chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Mexican,mexican,mexican,JJ,M,Xxxxx,can,I-MISC,Mexican,avocados,-BOS-
I-NP,False,avocado,avocados,avocados,NNS,a,xxxx,dos,O,avocados,not,Mexican
I-VP,False,not,not,not,RB,n,xxx,not,O,not,expected,avocados
I-VP,False,expect,expected,expected,VBN,e,xxxx,ted,O,expected,in,not
I-PP,False,in,in,in,IN,i,xx,in,O,in,U.S,expected
I-NP,True,U.S,u.s,u.s,NNP,U,X.X,U.S,I-LOC,U.S,.,in
O,False,.,.,.,.,.,.,.,O,.,-EOS-,U.S
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Maggie,maggie,maggie,NNP,M,Xxxxx,gie,I-PER,Maggie,McNeil,-BOS-
I-NP,False,McNeil,mcneil,mcneil,NNP,M,XxXxxx,eil,I-PER,McNeil,-EOS-,Maggie
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,WASHINGTON,washington,washington,NNP,W,XXXX,TON,I-LOC,WASHINGTON,1996-08-30,-BOS-
I-NP,False,1996-08-30,1996-08-30,1996-08-30,CD,1,dddd-dd-dd,-30,O,1996-08-30,-EOS-,WASHINGTON
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-ORG,U.S.,Agriculture,-BOS-
I-NP,True,Agriculture,agriculture,agriculture,NNP,A,Xxxxx,ure,I-ORG,Agriculture,Department,U.S.
I-NP,True,Department,department,department,NNP,D,Xxxxx,ent,I-ORG,Department,officials,Agriculture
I-NP,False,official,officials,officials,NNS,o,xxxx,als,O,officials,said,Department
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,Friday,officials
I-NP,True,Friday,friday,friday,NNP,F,Xxxxx,day,O,Friday,that,said
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,Mexican,Friday
I-NP,True,Mexican,mexican,mexican,JJ,M,Xxxxx,can,I-MISC,Mexican,avocados,that
I-NP,False,avocado,avocados,avocados,NNS,a,xxxx,dos,O,avocados,--,Mexican
O,False,--,--,-,:,-,--,--,O,--,which,avocados
I-NP,False,which,which,which,WDT,w,xxxx,ich,O,which,are,--
I-VP,False,be,are,are,VBP,a,xxx,are,O,are,restricted,which
I-VP,False,restrict,restricted,restricted,VBN,r,xxxx,ted,O,restricted,from,are
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,entering,restricted
I-VP,False,enter,entering,entering,VBG,e,xxxx,ing,O,entering,the,from
I-NP,False,the,the,the,DT,t,xxx,the,O,the,continental,entering
I-NP,False,continental,continental,continental,JJ,c,xxxx,tal,O,continental,United,the
I-NP,True,United,united,united,NNP,U,Xxxxx,ted,I-LOC,United,States,continental
I-NP,True,States,states,states,NNP,S,Xxxxx,tes,I-LOC,States,--,United
O,False,--,--,-,:,-,--,--,O,--,will,States
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,not,--
I-VP,False,not,not,not,RB,n,xxx,not,O,not,likely,will
I-ADJP,False,likely,likely,likely,JJ,l,xxxx,ely,O,likely,be,not
I-VP,False,be,be,be,VB,b,xx,be,O,be,entering,likely
I-VP,False,enter,entering,entering,VBG,e,xxxx,ing,O,entering,U.S.,be
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-LOC,U.S.,markets,entering
I-NP,False,market,markets,markets,NNS,m,xxxx,ets,O,markets,any,U.S.
B-NP,False,any,any,any,DT,a,xxx,any,O,any,time,markets
I-NP,False,time,time,time,NN,t,xxxx,ime,O,time,soon,any
I-ADVP,False,soon,soon,soon,RB,s,xxxx,oon,O,soon,",",time
O,False,",",",",",",",",",",",",",",O,",",even,soon
I-SBAR,False,even,even,even,RB,e,xxxx,ven,O,even,if,","
I-SBAR,False,if,if,if,IN,i,xx,if,O,if,the,even
I-NP,False,the,the,the,DT,t,xxx,the,O,the,controversial,if
I-NP,False,controversial,controversial,controversial,JJ,c,xxxx,ial,O,controversial,ban,the
I-NP,False,ban,ban,ban,NN,b,xxx,ban,O,ban,were,controversial
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,lifted,ban
I-VP,False,lift,lifted,lifted,VBN,l,xxxx,ted,O,lifted,today,were
I-NP,False,today,today,today,NN,t,xxxx,day,O,today,.,lifted
O,False,.,.,.,.,.,.,.,O,.,-EOS-,today
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",The,-BOS-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,opportunity,""""
I-NP,False,opportunity,opportunity,opportunity,NN,o,xxxx,ity,O,opportunity,to,The
I-VP,False,to,to,to,TO,t,xx,to,O,to,import,opportunity
I-VP,False,import,import,import,VB,i,xxxx,ort,O,import,(,to
O,False,(,(,(,(,(,(,(,O,(,Mexican,import
I-NP,True,Mexican,mexican,mexican,JJ,M,Xxxxx,can,I-MISC,Mexican,avocados,(
I-NP,False,avocado,avocados,avocados,NNS,a,xxxx,dos,O,avocados,),Mexican
O,False,),),),),),),),O,),probably,avocados
I-ADVP,False,probably,probably,probably,RB,p,xxxx,bly,O,probably,wo,)
I-VP,False,wo,wo,will,MD,w,xx,wo,O,wo,n't,probably
I-VP,False,not,n't,not,RB,n,x'x,n't,O,n't,become,wo
I-VP,False,become,become,become,VBN,b,xxxx,ome,O,become,possible,n't
I-ADJP,False,possible,possible,possible,JJ,p,xxxx,ble,O,possible,for,become
I-PP,False,for,for,for,IN,f,xxx,for,O,for,another,possible
I-NP,False,another,another,another,DT,a,xxxx,her,O,another,year,for
I-NP,False,year,year,year,NN,y,xxxx,ear,O,year,",",another
O,False,",",",",",",",",",",",",",",O,",","""",year
O,False,"""","""","""","""","""","""","""",O,"""",said,","
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,Paul,""""
I-NP,True,Paul,paul,paul,NNP,P,Xxxx,aul,I-PER,Paul,Drazek,said
I-NP,True,Drazek,drazek,drazek,NNP,D,Xxxxx,zek,I-PER,Drazek,",",Paul
O,False,",",",",",",",",",",",",",",O,",",senior,Drazek
I-NP,False,senior,senior,senior,JJ,s,xxxx,ior,O,senior,trade,","
I-NP,False,trade,trade,trade,NN,t,xxxx,ade,O,trade,advisor,senior
I-NP,False,advisor,advisor,advisor,NN,a,xxxx,sor,O,advisor,to,trade
I-PP,False,to,to,to,TO,t,xx,to,O,to,Agriculture,advisor
I-NP,True,Agriculture,agriculture,agriculture,NNP,A,Xxxxx,ure,O,Agriculture,Secretary,to
I-NP,True,Secretary,secretary,secretary,NNP,S,Xxxxx,ary,O,Secretary,Dan,Agriculture
I-NP,True,Dan,dan,dan,NNP,D,Xxx,Dan,I-PER,Dan,Glickman,Secretary
I-NP,True,Glickman,glickman,glickman,NNP,G,Xxxxx,man,I-PER,Glickman,.,Dan
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Glickman
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",We,-BOS-
I-NP,True,We,we,we,PRP,W,Xx,We,O,We,could,""""
I-VP,False,can,could,could,MD,c,xxxx,uld,O,could,lift,We
I-VP,False,lift,lift,lift,VB,l,xxxx,ift,O,lift,the,could
I-NP,False,the,the,the,DT,t,xxx,the,O,the,ban,lift
I-NP,False,ban,ban,ban,NN,b,xxx,ban,O,ban,tomorrow,the
B-NP,False,tomorrow,tomorrow,tomorrow,NN,t,xxxx,row,O,tomorrow,",",ban
O,False,",",",",",",",",",",",",",",O,",",but,tomorrow
O,False,but,but,but,CC,b,xxx,but,O,but,that,","
I-NP,False,that,that,that,DT,t,xxxx,hat,O,that,would,but
I-VP,False,would,would,would,MD,w,xxxx,uld,O,would,not,that
I-VP,False,not,not,not,RB,n,xxx,not,O,not,mean,would
I-VP,False,mean,mean,mean,VB,m,xxxx,ean,O,mean,anything,not
I-NP,False,anything,anything,anything,NN,a,xxxx,ing,O,anything,immediately,mean
I-ADVP,False,immediately,immediately,immediately,RB,i,xxxx,ely,O,immediately,",",anything
O,False,",",",",",",",",",",",",",",O,",","""",immediately
O,False,"""","""","""","""","""","""","""",O,"""",said,","
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,Drazek,""""
I-NP,True,Drazek,drazek,drazek,NNP,D,Xxxxx,zek,I-PER,Drazek,.,said
I-NP,False,.,.,.,.,.,.,.,O,.,"""",Drazek
O,False,"""","""","""","""","""","""","""",O,"""",-EOS-,.
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,We,we,we,PRP,W,Xx,We,O,We,probably,-BOS-
I-ADVP,False,probably,probably,probably,RB,p,xxxx,bly,O,probably,would,We
I-VP,False,would,would,would,MD,w,xxxx,uld,O,would,not,probably
I-VP,False,not,not,not,RB,n,xxx,not,O,not,see,would
I-VP,False,see,see,see,VB,s,xxx,see,O,see,avacados,not
I-NP,False,avacados,avacados,avacados,JJ,a,xxxx,dos,O,avacados,come,see
I-VP,False,come,come,come,VBP,c,xxxx,ome,O,come,in,avacados
I-PP,False,in,in,in,IN,i,xx,in,O,in,until,come
B-PP,False,until,until,until,IN,u,xxxx,til,O,until,next,in
I-NP,False,next,next,next,JJ,n,xxxx,ext,O,next,season,until
I-NP,False,season,season,season,NN,s,xxxx,son,O,season,",",next
O,False,",",",",",",",",",",",",",",O,",",next,season
I-NP,False,next,next,next,JJ,n,xxxx,ext,O,next,November,","
I-NP,True,November,november,november,NNP,N,Xxxxx,ber,O,November,.,next
I-NP,False,.,.,.,.,.,.,.,O,.,"""",November
O,False,"""","""","""","""","""","""","""",O,"""",-EOS-,.
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,Agriculture,-BOS-
I-NP,True,Agriculture,agriculture,agriculture,NNP,A,Xxxxx,ure,I-ORG,Agriculture,Department,The
I-NP,True,Department,department,department,NNP,D,Xxxxx,ent,I-ORG,Department,proposed,Agriculture
I-VP,False,propose,proposed,proposed,VBD,p,xxxx,sed,O,proposed,more,Department
I-NP,False,much,more,more,JJR,m,xxxx,ore,O,more,than,proposed
I-PP,False,than,than,than,IN,t,xxxx,han,O,than,a,more
I-NP,False,a,a,gonna,DT,a,x,a,O,a,year,than
I-NP,False,year,year,year,NN,y,xxxx,ear,O,year,ago,a
I-ADVP,False,ago,ago,ago,IN,a,xxx,ago,O,ago,to,year
I-VP,False,to,to,to,TO,t,xx,to,O,to,significantly,ago
I-VP,False,significantly,significantly,significantly,RB,s,xxxx,tly,O,significantly,ease,to
I-VP,False,ease,ease,ease,VB,e,xxxx,ase,O,ease,an,significantly
I-NP,False,a,an,an,DT,a,xx,an,O,an,82-year,ease
I-NP,False,82-year,82-year,82-year,JJ,8,dd-xxxx,ear,O,82-year,ban,an
I-NP,False,ban,ban,ban,NN,b,xxx,ban,O,ban,on,82-year
I-PP,False,on,on,on,IN,o,xx,on,O,on,Mexican,ban
I-NP,True,Mexican,mexican,mexican,JJ,M,Xxxxx,can,I-MISC,Mexican,avocados,on
I-NP,False,avocado,avocados,avocados,NNS,a,xxxx,dos,O,avocados,.,Mexican
O,False,.,.,.,.,.,.,.,O,.,-EOS-,avocados
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,Under,under,under,IN,U,Xxxxx,der,O,Under,the,-BOS-
I-NP,False,the,the,the,DT,t,xxx,the,O,the,administration,Under
I-NP,False,administration,administration,administration,NN,a,xxxx,ion,O,administration,'s,the
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,proposal,administration
I-NP,False,proposal,proposal,proposal,NN,p,xxxx,sal,O,proposal,",",'s
O,False,",",",",",",",",",",",",",",O,",",the,proposal
I-NP,False,the,the,the,DT,t,xxx,the,O,the,borders,","
I-NP,False,border,borders,borders,NNS,b,xxxx,ers,O,borders,to,the
I-PP,False,to,to,to,TO,t,xx,to,O,to,the,borders
I-NP,False,the,the,the,DT,t,xxx,the,O,the,Mexican,to
I-NP,True,Mexican,mexican,mexican,NNS,M,Xxxxx,can,I-MISC,Mexican,produce,the
I-VP,False,produce,produce,produce,VBP,p,xxxx,uce,O,produce,would,Mexican
B-VP,False,would,would,would,MD,w,xxxx,uld,O,would,be,produce
I-VP,False,be,be,be,VB,b,xx,be,O,be,opened,would
I-VP,False,open,opened,opened,VBN,o,xxxx,ned,O,opened,into,be
I-PP,False,into,into,into,IN,i,xxxx,nto,O,into,19,opened
I-NP,False,19,19,19,CD,1,dd,19,O,19,Northern,into
I-NP,True,Northern,northern,northern,NNP,N,Xxxxx,ern,O,Northern,and,19
I-NP,False,and,and,and,CC,a,xxx,and,O,and,Northeastern,Northern
I-NP,True,Northeastern,northeastern,northeastern,NNP,N,Xxxxx,ern,O,Northeastern,states,and
I-VP,False,state,states,states,VBZ,s,xxxx,tes,O,states,from,Northeastern
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,November,states
I-NP,True,November,november,november,NNP,N,Xxxxx,ber,O,November,through,from
I-PP,False,through,through,through,IN,t,xxxx,ugh,O,through,February,November
I-NP,True,February,february,february,NNP,F,Xxxxx,ary,O,February,.,through
O,False,.,.,.,.,.,.,.,O,.,-EOS-,February
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,plan,-BOS-
I-NP,False,plan,plan,plan,NN,p,xxxx,lan,O,plan,has,The
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,raised,plan
I-VP,False,raise,raised,raised,VBN,r,xxxx,sed,O,raised,a,has
I-NP,False,a,a,gonna,DT,a,x,a,O,a,storm,raised
I-NP,False,storm,storm,storm,NN,s,xxxx,orm,O,storm,of,a
I-PP,False,of,of,of,IN,o,xx,of,O,of,protest,storm
I-NP,False,protest,protest,protest,NN,p,xxxx,est,O,protest,from,of
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,U.S.,protest
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-LOC,U.S.,avocado,from
I-NP,False,avocado,avocado,avocado,JJ,a,xxxx,ado,O,avocado,growers,U.S.
I-NP,False,grower,growers,growers,NNS,g,xxxx,ers,O,growers,",",avocado
O,False,",",",",",",",",",",",",",",O,",",who,growers
I-NP,False,who,who,who,WP,w,xxx,who,O,who,are,","
I-VP,False,be,are,are,VBP,a,xxx,are,O,are,largely,who
I-VP,False,largely,largely,largely,RB,l,xxxx,ely,O,largely,concentrated,are
I-VP,False,concentrate,concentrated,concentrated,VBN,c,xxxx,ted,O,concentrated,in,largely
I-PP,False,in,in,in,IN,i,xx,in,O,in,California,concentrated
I-NP,True,California,california,california,NNP,C,Xxxxx,nia,I-LOC,California,.,in
O,False,.,.,.,.,.,.,.,O,.,-EOS-,California
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,California,california,california,NNP,C,Xxxxx,nia,I-LOC,California,growers,-BOS-
I-NP,False,grower,growers,growers,NNS,g,xxxx,ers,O,growers,have,California
I-VP,False,have,have,have,VBP,h,xxxx,ave,O,have,charged,growers
I-VP,False,charge,charged,charged,VBN,c,xxxx,ged,O,charged,that,have
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,removing,charged
I-VP,False,remove,removing,removing,VBG,r,xxxx,ing,O,removing,the,that
I-NP,False,the,the,the,DT,t,xxx,the,O,the,restrictions,removing
I-NP,False,restriction,restrictions,restrictions,NNS,r,xxxx,ons,O,restrictions,",",the
O,False,",",",",",",",",",",",",",",O,",",even,restrictions
I-ADVP,False,even,even,even,RB,e,xxxx,ven,O,even,on,","
I-PP,False,on,on,on,IN,o,xx,on,O,on,a,even
I-NP,False,a,a,gonna,DT,a,x,a,O,a,limited,on
I-NP,False,limit,limited,limited,JJ,l,xxxx,ted,O,limited,basis,a
I-NP,False,basis,basis,basis,NN,b,xxxx,sis,O,basis,",",limited
O,False,",",",",",",",",",",",",",",O,",",would,basis
I-VP,False,would,would,would,MD,w,xxxx,uld,O,would,endanger,","
I-VP,False,endanger,endanger,endanger,VB,e,xxxx,ger,O,endanger,the,would
I-NP,False,the,the,the,DT,t,xxx,the,O,the,$,endanger
I-NP,False,$,$,$,$,$,$,$,O,$,1,the
I-NP,False,1,1,1,CD,1,d,1,O,1,billion,$
I-NP,False,billion,billion,billion,CD,b,xxxx,ion,O,billion,U.S.,1
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-LOC,U.S.,industry,billion
I-NP,False,industry,industry,industry,NN,i,xxxx,try,O,industry,if,U.S.
I-SBAR,False,if,if,if,IN,i,xx,if,O,if,potentially,industry
I-NP,False,potentially,potentially,potentially,RB,p,xxxx,lly,O,potentially,harmful,if
I-NP,False,harmful,harmful,harmful,JJ,h,xxxx,ful,O,harmful,Mexican,potentially
I-NP,True,Mexican,mexican,mexican,JJ,M,Xxxxx,can,I-MISC,Mexican,insects,harmful
I-NP,False,insect,insects,insects,NNS,i,xxxx,cts,O,insects,were,Mexican
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,brought,insects
I-VP,False,bring,brought,brought,VBN,b,xxxx,ght,O,brought,into,were
I-PP,False,into,into,into,IN,i,xxxx,nto,O,into,the,brought
I-NP,False,the,the,the,DT,t,xxx,the,O,the,country,into
I-NP,False,country,country,country,NN,c,xxxx,try,O,country,along,the
I-PP,False,along,along,along,IN,a,xxxx,ong,O,along,with,country
B-PP,False,with,with,with,IN,w,xxxx,ith,O,with,the,along
I-NP,False,the,the,the,DT,t,xxx,the,O,the,avocados,with
I-NP,False,avocado,avocados,avocados,NNS,a,xxxx,dos,O,avocados,.,the
O,False,.,.,.,.,.,.,.,O,.,-EOS-,avocados
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Mexican,mexican,mexican,JJ,M,Xxxxx,can,I-MISC,Mexican,officials,-BOS-
I-NP,False,official,officials,officials,NNS,o,xxxx,als,O,officials,contend,Mexican
I-VP,False,contend,contend,contend,VBP,c,xxxx,end,O,contend,that,officials
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,there,contend
I-NP,False,there,there,there,EX,t,xxxx,ere,O,there,is,that
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,no,there
I-NP,False,no,no,no,DT,n,xx,no,O,no,scientific,is
I-NP,False,scientific,scientific,scientific,JJ,s,xxxx,fic,O,scientific,basis,no
I-NP,False,basis,basis,basis,NN,b,xxxx,sis,O,basis,for,scientific
I-PP,False,for,for,for,IN,f,xxx,for,O,for,the,basis
I-NP,False,the,the,the,DT,t,xxx,the,O,the,ban,for
I-NP,False,ban,ban,ban,NN,b,xxx,ban,O,ban,",",the
O,False,",",",",",",",",",",",",",",O,",",and,ban
O,False,and,and,and,CC,a,xxx,and,O,and,that,","
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,it,and
I-NP,False,it,it,it,PRP,i,xx,it,O,it,is,that
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,illegal,it
I-ADJP,False,illegal,illegal,illegal,JJ,i,xxxx,gal,O,illegal,under,is
I-PP,False,under,under,under,IN,u,xxxx,der,O,under,international,illegal
I-NP,False,international,international,international,JJ,i,xxxx,nal,O,international,trading,under
I-NP,False,trade,trading,trading,NN,t,xxxx,ing,O,trading,rules,international
I-NP,False,rule,rules,rules,NNS,r,xxxx,les,O,rules,of,trading
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,rules
I-NP,False,the,the,the,DT,t,xxx,the,O,the,World,of
I-NP,True,World,world,world,NNP,W,Xxxxx,rld,I-ORG,World,Trade,the
I-NP,True,Trade,trade,trade,NNP,T,Xxxxx,ade,I-ORG,Trade,Organisation,World
I-NP,True,Organisation,organisation,organization,NNP,O,Xxxxx,ion,I-ORG,Organisation,.,Trade
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Organisation
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Proponents,proponents,proponents,NNS,P,Xxxxx,nts,O,Proponents,of,-BOS-
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,Proponents
I-NP,False,the,the,the,DT,t,xxx,the,O,the,plan,of
I-NP,False,plan,plan,plan,NN,p,xxxx,lan,O,plan,discount,the
I-VP,False,discount,discount,discount,VB,d,xxxx,unt,O,discount,the,plan
I-NP,False,the,the,the,DT,t,xxx,the,O,the,worries,discount
I-NP,False,worry,worries,worries,NNS,w,xxxx,ies,O,worries,of,the
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,worries
I-NP,False,the,the,the,DT,t,xxx,the,O,the,U.S.,of
I-NP,True,U.S.,u.s.,u.s.,NNP,U,X.X.,.S.,I-LOC,U.S.,growers,the
I-NP,False,grower,growers,growers,NNS,g,xxxx,ers,O,growers,and,U.S.
O,False,and,and,and,CC,a,xxx,and,O,and,say,growers
I-VP,False,say,say,say,VBP,s,xxx,say,O,say,the,and
I-NP,False,the,the,the,DT,t,xxx,the,O,the,plan,say
I-NP,False,plan,plan,plan,NN,p,xxxx,lan,O,plan,has,the
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,enough,plan
I-NP,False,enough,enough,enough,JJ,e,xxxx,ugh,O,enough,safeguards,has
I-NP,False,safeguard,safeguards,safeguards,NNS,s,xxxx,rds,O,safeguards,built,enough
I-VP,False,build,built,built,VBN,b,xxxx,ilt,O,built,into,safeguards
I-PP,False,into,into,into,IN,i,xxxx,nto,O,into,it,built
I-NP,False,it,it,it,PRP,i,xx,it,O,it,to,into
I-VP,False,to,to,to,TO,t,xx,to,O,to,eliminate,it
I-VP,False,eliminate,eliminate,eliminate,VB,e,xxxx,ate,O,eliminate,any,to
I-NP,False,any,any,any,DT,a,xxx,any,O,any,significant,eliminate
I-NP,False,significant,significant,significant,JJ,s,xxxx,ant,O,significant,threat,any
I-NP,False,threat,threat,threat,NN,t,xxxx,eat,O,threat,to,significant
I-PP,False,to,to,to,TO,t,xx,to,O,to,American,threat
I-NP,True,American,american,american,JJ,A,Xxxxx,can,I-MISC,American,producers,to
I-NP,False,producer,producers,producers,NNS,p,xxxx,ers,O,producers,.,American
O,False,.,.,.,.,.,.,.,O,.,-EOS-,producers
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,Under,under,under,IN,U,Xxxxx,der,O,Under,the,-BOS-
I-NP,False,the,the,the,DT,t,xxx,the,O,the,proposal,Under
I-NP,False,proposal,proposal,proposal,NN,p,xxxx,sal,O,proposal,",",the
O,False,",",",",",",",",",",",",",",O,",",only,proposal
I-NP,False,only,only,only,RB,o,xxxx,nly,O,only,imports,","
I-NP,False,import,imports,imports,NNS,i,xxxx,rts,O,imports,of,only
I-PP,False,of,of,of,IN,o,xx,of,O,of,export-quality,imports
I-NP,False,export-quality,export-quality,export-quality,NN,e,xxxx-xxxx,ity,O,export-quality,avocados,of
I-NP,False,avocado,avocados,avocados,NNS,a,xxxx,dos,O,avocados,growing,export-quality
I-VP,False,grow,growing,growing,VBG,g,xxxx,ing,O,growing,in,avocados
I-PP,False,in,in,in,IN,i,xx,in,O,in,approved,growing
I-NP,False,approve,approved,approved,VBN,a,xxxx,ved,O,approved,orchards,in
I-NP,False,orchard,orchards,orchards,NNS,o,xxxx,rds,O,orchards,in,approved
I-PP,False,in,in,in,IN,i,xx,in,O,in,Michoacan,orchards
I-NP,True,Michoacan,michoacan,michoacan,NNP,M,Xxxxx,can,I-LOC,Michoacan,",",in
O,False,",",",",",",",",",",",",",",O,",",Mexico,Michoacan
I-NP,True,Mexico,mexico,mexico,NNP,M,Xxxxx,ico,I-LOC,Mexico,",",","
O,False,",",",",",",",",",",",",",",O,",",the,Mexico
I-NP,False,the,the,the,DT,t,xxx,the,O,the,country,","
I-NP,False,country,country,country,NN,c,xxxx,try,O,country,'s,the
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,main,country
I-NP,False,main,main,main,JJ,m,xxxx,ain,O,main,avocado,'s
I-NP,False,avocado,avocado,avocado,NN,a,xxxx,ado,O,avocado,area,main
I-NP,False,area,area,area,NN,a,xxxx,rea,O,area,",",avocado
O,False,",",",",",",",",",",",",",",O,",",would,area
I-VP,False,would,would,would,MD,w,xxxx,uld,O,would,be,","
I-VP,False,be,be,be,VB,b,xx,be,O,be,allowed,would
I-VP,False,allow,allowed,allowed,VBN,a,xxxx,wed,O,allowed,.,be
O,False,.,.,.,.,.,.,.,O,.,-EOS-,allowed
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Mexican,mexican,mexican,JJ,M,Xxxxx,can,I-MISC,Mexican,growers,-BOS-
I-NP,False,grower,growers,growers,NNS,g,xxxx,ers,O,growers,and,Mexican
I-NP,False,and,and,and,CC,a,xxx,and,O,and,distributors,growers
I-NP,False,distributor,distributors,distributors,NNS,d,xxxx,ors,O,distributors,would,and
I-VP,False,would,would,would,MD,w,xxxx,uld,O,would,have,distributors
I-VP,False,have,have,have,VB,h,xxxx,ave,O,have,to,would
I-VP,False,to,to,to,TO,t,xx,to,O,to,abide,have
